street num,address,Nationality,Region,email,cellphone,Degree,Course,Year,School,Expected Graduation,Scholar,Scholar 2,interested in IT?,Last Name,First Name,Middle Initial,ID number,new applicant?,Birthdate,gender,Civil Status
2497,"vel, vulputate eu,",chinese,VIII,eget.volutpat.ornare@aptenttacitisociosqu.net,9.50E+12,AB,Marketing,3,"	DLS-CSB",2017,no,yes,no,Little,Hyacinth,E,8977431308,yes,4/19/1998,M,widowed
177,"vel,",filipino,I,lobortis.tellus@odio.org,1.71E+12,AB,CS,1,"	Informatics",2020,no,yes,no,Ramos,Candice,I,6689138286,no,8/12/1975,F,married
1556,fringilla,filipino,X,orci@vestibulumnec.edu,9.84E+12,BS,Management,4,"	UP-Manila",2016,no,no,yes,Stanton,Stuart,Q,7498483696,no,4/10/1992,M,single
868,aliquet.,chinese,XI,eget.metus.In@Etiambibendum.com,3.04E+12,AB,Management,2,"	TUP-Manila",2020,yes,no,no,Maldonado,Caleb,U,1921503082,no,11/22/1997,M,single
3105,vitae purus gravida,american,II,Nunc.mauris.elit@Vivamus.org,9.27E+12,AB,CoE,1,"	CVSU-Indang",2018,yes,yes,no,Pate,Nyssa,V,8801380104,yes,3/27/1990,M,widowed
784,sit amet,chinese,VII,lobortis.nisi@dolorNullasemper.org,4.70E+12,BS,CS,3,"	NORSU-Siaton",2019,yes,no,no,Wynn,Nora,Z,2150685496,no,6/26/1994,F,single
2126,velit eu,american,IX,ante.ipsum.primis@imperdiet.co.uk,1.14E+12,BS,ECE,4,"	CVSU-Imus",2017,yes,yes,yes,Carrillo,Dominic,X,9397243314,yes,2/21/1987,M,single
1688,est ac facilisis,chinese,V,Sed@magnisdisparturient.org,1.20E+12,AB,IT,1,"	BatStateU-Lobo",2019,no,no,no,Reeves,Gabriel,I,9249275970,no,3/7/1980,M,married
2918,mollis,american,IX,Nullam@loremloremluctus.co.uk,9.41E+12,BS,IT,2,"	CVSU-Indang",2020,no,no,yes,Norton,Emery,V,7954259120,yes,7/29/1996,F,widowed
2259,ante. Maecenas,american,IX,Mauris.nulla@pharetra.net,3.37E+12,BS,IT,1,"	CVSU-Imus",2019,no,no,yes,Lewis,Penelope,V,8285505930,yes,7/22/1981,F,single
279,leo.,filipino,VI,nisl@felis.edu,8.52E+12,AB,Management,2,"	FEU-FERN",2017,yes,yes,no,Bean,Ava,I,5047168250,yes,8/5/1975,F,married
2417,nec,american,III,quam.quis@Pellentesqueultricies.edu,9.32E+12,AB,IT,3,"	BatStateU-Lipa",2018,yes,no,no,Hall,Byron,X,1713032380,yes,12/26/1994,M,separated
117,aliquam eros,chinese,V,eros.turpis@acarcuNunc.edu,6.99E+12,BS,Management,3,"	TUP-Taguig",2016,yes,no,yes,Hurley,Elmo,Y,9816165466,yes,8/8/1996,F,married
2714,Aliquam adipiscing,japanese,II,Duis.sit@sedconsequat.org,7.47E+12,BS,CoE,3,"	WVCST",2015,yes,no,no,Nolan,Ina,I,5558767392,no,7/8/1989,M,single
2304,Cum sociis natoque,chinese,XI,Nam.interdum.enim@ornareFusce.org,2.13E+12,AB,CS,3,"	BengSU",2016,yes,yes,no,Tucker,Channing,T,1538147652,yes,6/23/1995,M,single
2544,massa,japanese,I,rutrum.magna.Cras@ornare.co.uk,8.32E+12,BS,IT,4,"	LSPU-Siniloan",2020,no,yes,no,Neal,Alika,M,7126936460,yes,3/13/1991,M,single
268,ac orci.,filipino,II,fringilla.ornare.placerat@magnaUttincidunt.org,6.85E+12,AB,CoE,4,"	LSPU-Sta Cruz",2017,no,yes,no,Carroll,Blaze,L,441156671,no,11/9/1986,F,single
645,velit.,filipino,VII,magnis@utsem.edu,2.54E+12,BS,CoE,4,"	WVCST",2016,no,no,no,Douglas,Omar,P,1497028553,no,5/16/1991,M,widowed
2770,augue ac,japanese,IX,pretium.neque.Morbi@feugiatSed.ca,1.67E+12,BS,Management,2,"	LSPU-Tanza",2019,no,yes,yes,Torres,Laith,K,465555267,no,1/20/1987,F,married
386,et magnis dis,japanese,IX,enim@risus.ca,8.42E+12,BS,ECE,4,"	TIP-QC",2020,no,yes,no,Warner,Glenna,X,9935981667,yes,12/14/1982,M,widowed
1298,Pellentesque,chinese,VII,fermentum.metus.Aenean@Duisgravida.ca,5.66E+12,AB,CoE,3,"	FEU-EAC",2020,no,yes,yes,Floyd,Iola,N,7649943272,no,12/9/1993,M,married
3025,Morbi,american,III,luctus@idmagnaet.ca,6.90E+12,AB,ECE,4,"	BatStateU-Rosario",2015,no,no,yes,Serrano,Chandler,A,3463499479,yes,8/29/1982,M,separated
2784,magnis,american,VIII,rutrum.urna.nec@erat.edu,7.25E+12,BS,ECE,2,"	FEU-Main",2016,no,yes,no,Herman,Ignacia,B,5120807149,yes,5/22/1997,M,married
2925,"sed,",filipino,VI,sit.amet@mauriseu.edu,9.59E+12,AB,CS,3,"	LSPU-Los Banos",2015,no,yes,yes,Rodgers,Stephanie,E,8715200013,yes,5/3/1998,M,married
1377,"aliquam eu, accumsan",american,V,velit.Pellentesque@lobortisrisus.edu,5.79E+12,BS,CoE,2,"	BatStateU-Balayan",2015,yes,no,yes,Estes,Illiana,T,7406827858,yes,3/24/1982,F,widowed
2086,"dolor, tempus non,",filipino,NCR,Vestibulum@pede.net,3.67E+12,BS,IT,1,"	BatStateU-Malvar",2015,yes,no,no,Montgomery,Giacomo,A,3845425544,no,11/3/1984,F,single
1117,"ut cursus luctus,",filipino,X,quam@orci.com,3.60E+12,BS,CoE,4,"	STI",2019,no,no,yes,Hancock,Yvonne,Z,2333556713,yes,1/8/1976,F,separated
940,eget ipsum. Suspendisse,filipino,IX,turpis.vitae.purus@amet.com,4.53E+12,BS,CoE,3,"	Arellano University",2018,no,no,yes,Cook,Deacon,R,3359734732,yes,4/4/1984,F,separated
1183,justo,japanese,VIII,mollis.non@facilisi.net,8.76E+12,AB,ECE,1,"	CVSU-Indang",2017,no,yes,no,Ratliff,Clio,Q,8705676919,no,8/10/1978,M,married
1278,"tempor,",filipino,X,sit.amet@Pellentesqueutipsum.com,6.87E+12,AB,CoE,1,"	TarSU",2016,yes,no,no,Wise,Keiko,F,2479687696,yes,4/23/1993,F,widowed
2890,imperdiet dictum magna.,american,IX,ultrices.sit@ettristiquepellentesque.ca,8.12E+12,BS,IT,3,"	USEP",2015,no,yes,no,Cox,Carter,H,2071735964,yes,4/27/1992,M,separated
